ID_CORRELATIVO,CODMES_x,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES_y,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
37603,201208,0,,Lima,,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
9944,201208,1,Rang_ingreso_01,Provincia,33.0,5.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1,Reclamo,NO PROCEDE,202404.0,Producto 20,Submotivo 125
95704,201208,1,Rang_ingreso_03,Lima,22.0,4.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,1,3,1,3,4,9,10,7,9,6,5,1,3,1,1,3,2,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,NO PROCEDE,202403.0,Producto 18,Submotivo 66
8789,201208,1,Rang_ingreso_05,Lima,32.0,5.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,1,Rango_02,0,11,0,2,0,1,0,1,3,0,9,10,23,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,NO PROCEDE,201208.0,Producto 07,Submotivo 125
32175,201208,1,Rang_ingreso_04,Lima,40.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,,,,,
21461,201208,0,Rang_ingreso_02,Provincia,25.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
98519,201208,0,Rang_ingreso_02,Provincia,35.0,8.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,0,0,0,0,0,0,0,0,0,0,11,6,3,4,3,6,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,NO PROCEDE,201208.0,Producto 18,Submotivo 68
83096,201208,1,Rang_ingreso_02,Lima,47.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,,,,,
86226,201208,1,Rang_ingreso_01,Lima,26.0,6.0,0,Cero,890,920,1030,540,320,360,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202406.0,Producto 20,Submotivo 132
75561,201208,1,Rang_ingreso_04,Provincia,46.0,0.0,0,Rango_SDO_01,9930,10000,3330,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,1,1,1,1,1,1,,,,,
86864,201208,1,Rang_ingreso_01,Lima,27.0,8.0,0,Rango_SDO_01,300,630,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,29,16,17,16,29,19,3,3,3,2,2,2,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,201208.0,Producto 20,Submotivo 132
49773,201208,0,,,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
79399,201208,1,Rang_ingreso_01,Lima,29.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,2,1,2,0,0,8,2,0,0,0,0,15,6,5,6,10,1,5,5,5,5,5,5,1,1,1,1,1,1,Solicitud,NO PROCEDE,201208.0,Producto 20,Submotivo 157
1639,201208,0,Rang_ingreso_07,,,0.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,4,4,4,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,NO PROCEDE,202406.0,Producto 07,Submotivo 125
36641,201208,1,,Lima,43.0,0.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
71907,201208,1,Rang_ingreso_05,Lima,28.0,6.0,0,Rango_SDO_14,140,160,0,50,80,0,1,1,1,1,1,1,Rango_04,1,1,1,0,0,0,0,22,23,24,24,22,20,15,20,6,9,1,12,2,2,1,1,1,1,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202403.0,Producto 20,Submotivo 145
82593,201208,1,Rang_ingreso_09,Lima,36.0,4.0,0,Rango_SDO_14,0,0,0,0,0,0,1,1,1,1,1,1,Rango_05,1,0,0,1,0,0,0,15,16,17,16,23,14,9,6,8,5,11,7,2,2,2,2,2,2,1,1,1,1,1,1,Solicitud,NO PROCEDE,202406.0,Producto 20,Submotivo 144
38180,201208,1,Rang_ingreso_04,Provincia,39.0,,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,3,1,1,1,1,1,1,,,,,
93459,201208,1,Rang_ingreso_02,Lima,23.0,3.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,8,6,9,9,5,6,0,0,0,0,0,0,22,31,33,32,42,34,1,1,1,1,1,2,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,201208.0,Producto 01,Submotivo 146
55464,201208,1,Rang_ingreso_04,Lima,45.0,7.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,8,1,0,0,0,0,2,0,0,14,16,12,21,15,10,2,2,3,3,3,4,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202405.0,Producto 21,Submotivo 88
23276,201208,1,Rang_ingreso_01,Provincia,42.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,,,,
18779,201208,1,Rang_ingreso_01,Lima,25.0,4.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,1,9,16,12,14,12,10,0,2,0,1,0,9,2,1,1,1,1,1,0,0,0,0,0,0,Reclamo,NO PROCEDE,201208.0,Producto 20,Submotivo 125
84445,201208,1,Rang_ingreso_05,Lima,28.0,5.0,0,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,1,1,0,0,0,0,9,0,0,0,0,0,4,7,0,0,0,0,5,5,5,4,4,4,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202407.0,Producto 07,Submotivo 144
76575,201208,1,Rang_ingreso_02,Lima,40.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,26,20,15,28,0,0,0,1,1,1,1,1,0,1,1,1,1,1,,,,,
48743,201208,1,Rang_ingreso_01,Lima,36.0,,1,Cero,0,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,4,4,4,1,1,1,1,1,1,,,,,
97087,201208,1,Rang_ingreso_02,Lima,35.0,4.0,0,Rango_SDO_04,3900,3960,4030,4080,4140,4200,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,5,5,2,3,3,3,3,2,2,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202406.0,Producto 05,Submotivo 125
41885,201208,1,Rang_ingreso_01,Lima,52.0,5.0,0,Rango_SDO_13,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,3,3,3,3,3,3,1,1,1,1,0,1,Solicitud,PROCEDE TOTAL,202407.0,Producto 20,Submotivo 132
71325,201208,1,Rang_ingreso_03,Lima,28.0,0.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,1,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,,,,,
47169,201208,1,Rang_ingreso_06,Lima,42.0,3.0,0,Rango_SDO_06,64990,21380,470,60,0,0,1,1,1,0,0,0,Rango_04,1,5,11,7,7,3,6,0,0,0,0,0,0,11,4,10,12,6,9,5,5,5,5,4,4,1,1,1,1,1,1,Reclamo,NO PROCEDE,202405.0,Producto 21,Submotivo 70
89851,201208,1,Rang_ingreso_01,Provincia,50.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,4,2,0,4,4,4,4,4,4,1,1,1,1,1,1,,,,,
79433,201208,1,Rang_ingreso_03,Provincia,55.0,5.0,1,Rango_SDO_11,0,0,0,100,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,3,3,0,0,0,1,1,1,Reclamo,PROCEDE TOTAL,202405.0,Producto 20,Submotivo 125
55973,201208,1,Rang_ingreso_03,Provincia,31.0,,0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,,,,,
10597,201208,1,Rang_ingreso_02,Provincia,37.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
77592,201208,1,Rang_ingreso_07,Lima,29.0,7.0,0,Rango_SDO_02,2130,2030,2080,2100,2150,2040,1,1,1,1,1,1,Rango_03,1,4,2,1,2,4,8,14,16,8,11,5,6,17,19,3,21,24,34,4,3,2,3,2,3,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202406.0,Producto 20,Submotivo 132
65446,201208,1,Rang_ingreso_04,Lima,39.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,6,0,1,0,0,0,1,0,0,0,0,0,4,1,2,0,0,0,2,2,3,3,3,3,1,1,1,1,1,1,,,,,
43907,201208,1,Rang_ingreso_01,Lima,25.0,3.0,1,Cero,3670,3460,4580,3990,2930,1990,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,2,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,202406.0,Producto 20,Submotivo 125
70503,201208,1,Rang_ingreso_01,Lima,50.0,9.0,0,Rango_SDO_01,63080,64790,66300,67870,66640,30340,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,10,2,3,5,3,3,3,3,5,6,1,1,1,1,1,1,Reclamo,NO PROCEDE,202406.0,Producto 18,Submotivo 05
42590,201208,1,Rang_ingreso_01,Lima,47.0,6.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,4,4,4,1,1,1,1,1,1,Solicitud,NO PROCEDE,202404.0,Producto 20,Submotivo 157
21600,201208,1,Rang_ingreso_07,Lima,29.0,3.0,0,Rango_SDO_10,234100,235950,237430,238990,240620,179960,1,1,1,1,1,1,Rango_05,1,4,1,4,0,5,2,17,23,21,19,15,12,11,5,12,5,12,19,6,6,6,6,5,5,1,1,1,1,1,1,Reclamo,NO PROCEDE,202406.0,Producto 18,Submotivo 51
43100,201208,0,Rang_ingreso_02,Provincia,21.0,1.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,5,3,2,3,3,4,0,0,0,0,0,0,6,12,9,6,17,10,0,0,0,0,0,0,0,0,0,0,0,0,Solicitud,PROCEDE TOTAL,202404.0,Producto 07,Submotivo 144
80361,201208,1,Rang_ingreso_01,Provincia,27.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1,,,,,
41471,201208,1,Rang_ingreso_03,Lima,31.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1,,,,,
22496,201208,1,Rang_ingreso_09,Lima,33.0,10.0,0,Rango_SDO_05,19440,20800,22690,23090,24440,25610,1,1,1,1,1,1,Rango_05,1,0,0,0,0,1,2,10,13,13,15,7,9,11,11,15,12,1,9,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,NO PROCEDE,202407.0,Producto 20,Submotivo 43
76554,201208,1,,Provincia,36.0,4.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,8,13,7,9,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202406.0,Producto 01,Submotivo 146
24603,201208,1,Rang_ingreso_03,Lima,24.0,5.0,0,Rango_SDO_07,0,0,0,390,500,680,1,1,1,1,1,1,Rango_04,0,0,0,0,1,0,0,2,5,3,12,26,13,40,32,25,36,23,30,2,2,1,2,1,1,1,1,1,1,0,0,Reclamo,PROCEDE TOTAL,202405.0,Producto 21,Submotivo 125
30735,201208,0,,Provincia,26.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,4,4,0,0,0,10,7,13,0,0,0,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
86071,201208,1,Rang_ingreso_03,Lima,37.0,10.0,0,Rango_SDO_11,10,0,0,400,680,340,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,5,1,6,4,4,4,4,4,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,202405.0,Producto 20,Submotivo 125
9417,201208,1,Rang_ingreso_02,Lima,25.0,1.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,2,8,10,11,3,0,3,18,20,17,11,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,NO PROCEDE,202405.0,Producto 18,Submotivo 68
46023,201208,1,Rang_ingreso_01,Provincia,25.0,0.0,1,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,,,,,
21386,201208,1,Rang_ingreso_02,Lima,28.0,5.0,0,Rango_SDO_03,1600,0,0,0,0,0,1,1,1,1,1,1,Rango_04,0,0,0,0,2,5,3,12,4,3,3,0,0,2,3,3,1,6,7,3,3,3,3,4,4,1,1,1,1,1,1,Reclamo,PROCEDE PARCIAL,202404.0,Producto 18,Submotivo 66
63219,201208,1,Rang_ingreso_06,Lima,31.0,9.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6,6,6,6,6,6,1,1,1,1,1,1,Solicitud,NO PROCEDE,202407.0,Producto 20,Submotivo 157
4099,201208,1,Rang_ingreso_06,Lima,32.0,4.0,0,Rango_SDO_11,630,0,650,640,1450,300,1,1,1,1,1,1,Rango_04,1,6,10,5,4,4,5,0,0,0,1,2,2,3,2,10,11,7,6,3,3,3,3,3,2,1,1,1,1,1,0,Reclamo,PROCEDE TOTAL,202407.0,Producto 20,Submotivo 125
23478,201208,1,Rang_ingreso_04,Lima,23.0,0.0,0,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,201208.0,Producto 20,Submotivo 132
90680,201208,1,Rang_ingreso_03,Provincia,22.0,0.0,0,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,2,0,0,0,0,12,13,0,0,0,0,0,4,0,0,0,0,3,3,3,2,2,2,0,0,1,1,1,1,,,,,
49750,201208,1,Rang_ingreso_02,Lima,30.0,10.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,1,0,0,1,2,1,10,9,5,0,0,0,1,5,2,6,3,4,1,1,1,1,1,1,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202403.0,Producto 07,Submotivo 27
16856,201208,1,Rang_ingreso_03,Lima,46.0,5.0,0,Rango_SDO_14,0,0,0,10,0,0,1,1,1,1,1,1,Rango_04,0,2,0,7,5,6,4,0,0,0,0,0,0,17,22,8,10,8,11,4,4,4,4,4,4,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202404.0,Producto 07,Submotivo 144
89506,201208,1,Rang_ingreso_01,Lima,32.0,6.0,0,Rango_SDO_01,5650,5890,4550,1570,1280,1020,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,4,12,3,4,2,2,2,2,2,2,0,1,1,0,1,0,Reclamo,NO PROCEDE,202404.0,Producto 20,Submotivo 156
82426,201208,0,Rang_ingreso_01,Provincia,66.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
1401,201208,0,Rang_ingreso_01,,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
55202,201208,1,Rang_ingreso_04,Lima,28.0,6.0,0,Rango_SDO_01,124740,126050,127630,129350,130960,132600,1,1,1,1,1,1,Rango_03,0,0,0,0,1,0,1,4,1,8,2,0,3,0,0,3,0,0,3,3,2,2,2,2,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,202404.0,Producto 17,Submotivo 101
69337,201208,1,Rang_ingreso_04,Provincia,23.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,1,0,0,0,0,0,0,0,0,0,6,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
43384,201208,1,Rang_ingreso_01,Lima,42.0,9.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202403.0,Producto 07,Submotivo 27
30724,201208,1,Rang_ingreso_06,Lima,27.0,5.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,15,9,7,5,9,6,0,0,0,0,0,0,22,30,17,26,20,16,4,4,4,4,4,5,0,1,0,0,0,1,Reclamo,PROCEDE TOTAL,201208.0,Producto 20,Submotivo 125
85188,201208,1,Rang_ingreso_02,Lima,37.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,,,,,
37975,201208,0,,Provincia,,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
41530,201208,1,Rang_ingreso_01,Lima,53.0,5.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202405.0,Producto 20,Submotivo 125
82845,201208,1,Rang_ingreso_03,Provincia,31.0,2.0,0,Rango_SDO_01,10580,11260,11960,12860,14310,15060,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,7,6,6,1,1,1,1,1,1,Reclamo,NO PROCEDE,201208.0,Producto 20,Submotivo 125
70169,201208,0,Rang_ingreso_02,Provincia,25.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
90994,201208,1,Rang_ingreso_03,Provincia,62.0,5.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,201208.0,Producto 20,Submotivo 125
74655,201208,1,Rang_ingreso_01,Lima,37.0,5.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,4,4,1,1,1,1,1,1,Reclamo,NO PROCEDE,202405.0,Producto 20,Submotivo 125
79749,201208,1,Rang_ingreso_06,Lima,36.0,7.0,0,Rango_SDO_07,419790,422410,422560,422920,423380,423470,1,1,1,1,1,1,Rango_05,1,1,2,3,10,5,10,11,5,1,0,10,0,12,18,10,26,22,30,1,1,1,1,0,1,0,0,0,0,0,0,Reclamo,PROCEDE PARCIAL,202404.0,Producto 08,Submotivo 125
6723,201208,1,Rang_ingreso_09,Lima,35.0,7.0,0,Rango_SDO_13,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,3,0,1,0,3,2,17,17,17,18,10,10,2,1,0,0,1,0,3,3,3,3,3,2,1,1,1,1,1,0,Solicitud,NO PROCEDE,202406.0,Producto 20,Submotivo 157
49852,201208,0,,Provincia,51.0,0.0,0,Rango_SDO_09,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
13510,201208,0,,Lima,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
8708,201208,1,Rang_ingreso_07,Provincia,42.0,8.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,2,2,0,0,0,0,0,0,Solicitud,PROCEDE TOTAL,202407.0,Producto 20,Submotivo 132
56752,201208,1,Rang_ingreso_01,Lima,35.0,8.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,3,9,6,9,10,14,3,3,3,3,3,3,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202405.0,Producto 01,Submotivo 146
14012,201208,1,Rang_ingreso_03,Lima,31.0,0.0,1,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,,,,,
50651,201208,1,Rang_ingreso_02,Lima,21.0,4.0,0,Rango_SDO_01,9370,9530,8850,8250,5280,3680,1,1,1,1,1,1,Rango_04,1,9,16,14,13,21,13,14,16,18,23,14,16,6,17,10,6,7,5,4,4,4,4,4,3,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202403.0,Producto 17,Submotivo 89
53902,201208,1,Rang_ingreso_01,Provincia,,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
91334,201208,1,Rang_ingreso_04,Provincia,31.0,1.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0,5,15,13,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,NO PROCEDE,201208.0,Producto 17,Submotivo 95
83404,201208,1,,Provincia,33.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
78800,201208,0,,Provincia,28.0,0.0,1,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
